type_driver,property,probability
1,P=? [F crashed],0.2162050648
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.005609708513
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.006237083704
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.02938501928
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.5085711774
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.8666361127
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.940993618
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9455943694
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.03604145283
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0395788478
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.05549403657
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.1591856983
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.6043738253
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.794937705
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9359244783
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9668186682
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.004619811245
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.06602291406
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.115960382
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.249077458
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.8796323373
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.913177637
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9697740997
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9932740846
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
